label,text
0,user i want one of your chocolate frappichinos 
0,"user good morning lisa! hug i know the feeling, never got to sleep till 3.30, feel like my headeyes are gonna explode!  xx"
1,"user oh, sorry to hear that... interrupted snoring is no good.   hope you got back to snoring quickly."
1,user http one of my prized magsbookannuals dunno if any others were published prolly should google it 
1,user bye 
1,blimey! and hello to all my new spymaster people - you must of heard about the jammie dodgers in the biscuit tin 
1,user ah thats cool ... urm ... hello! 
1,user as if your there  it's crazy... you find everyone lol.
1,"user oh that suckss, i wonder why it let me  and yea ima watch the awards "
1,damn this mami is thirsty 
1,"user see we are so cool, yep that pic has just put me in such a good mood "
0,i think nerves are far outweighing excitement right now  twenty20
0,user i wanna go to your concert! but i can't... hope to see you someday..... 
0,user pet peeves?? not havin any more nkotb shows to go to ...gr!!!! 
1,user user poor dew - hope he eats his wheaties 613   get em girls....
0,"user haha, i didn't. someone tweeted we are being invaded by giant caterpillers that cause a rash amp; more. "
1,user lol let this be ya last site its crazyy  mwa lol im justin from harlem by the way
0,"whoah crap, that was a mistake... do not put the three letters together in a tweet im-el-im.. just got overwhelmed with follow bots. "
1,http - after the mehendi paste was taken off! i did add a lil design more though 
1,"ya'll check out the dlist party pics taken by my girl user on http if not, do so now! "
0,pandora won't work on my phone...sad day 
0,i don't understand how people can hate someone and then all of a sudden like them.  blah.
1,good morning   its going to be a good day!!!
0,my mom just kinda...left...and i need to get drove p l a c e s . 
1,user i just emailed you too... 
0,user i'm sorry it doesn't sound like you had a very good time of things 
1,user  my favorite server at fox sports!! thanks gary! 
1,"i've got friends in all the right places, i know what they want and i know what they want me to say "
1,user anything positive foe 2day 29th may? 
1,user think i'll put it on in the car to try it out 
1,user aw!  cats amp; boxes go together like bacon amp; eggs! 
1,"user ok, i just followed her. "
1,user hello how are you doing today 
1,user books are my best friend  cm is pretty good. i like anything i can mix.
1,"user ahh, the wink! good stuff! lol "
1,user have you seen the video.. their video.. 
1,"user totally agree, they are annoying though. anyway, hope you are well and having a great day "
1,"user  congress has more power and moral strength, 200 odd seats in ls alone gives them that power, everyone wants a shot at power "
1,"twitter is so addicting,i need to step away and do some work..please tweeple hlp me ovcome my addiction by not tweetg for the next for hrs! "
1,ok i'm done for th night i'm swamped ugh btw i talked to my pr lover boy  i love his accent it makes me happy. i can't wait to see him
1,"user aw you're an angel, thank you  hope you have a fantastic birthday x"
1,user no reached a battleground in search of gabbar twins 
0,wishes he was at the royal show 
0,user yea im great but alittle tired  what part of australia are you from?
1,oops...who let that liberation theology out the box?  http
0,got told off by security at the user concert 
1,"today is all action saturday, boring first part of cleaning apartment is done "
1,user living in the edge this week are you? lol.  enjoy your week off  well deserved! 
1,user sound like fun for the weekend  lol
0,i'm thirsty and i want nestea but there isn't any! 
1,user it sounds nice 
1,user how did the tom kah gai soup turn out? 
0,"user lt;33 i'm sure they don't, i know how you feel though i always feel that with thc lately "
1,"user me to paws, right behind ya not literally of course lol. "
1,"user haha i know, insane! i can imagine, that amp; wonderwall i'm looking forward to the most i think "
0,"stupid worker arriving at 8, so i cant eat breakfast  or anything "
1,user user thank you kindly! 
1,"user user aw, thanks, guys!  hope you have a lovely weekend as well."
0,user ahh that sucks! sorry about your wallet  you little dweeter you haha
0,"user cool, not a big user of dm though "
0,user  i just sent you an e-mail...... help... 
0,user holy shit... that's a spectacular flashmob 
1,gogogo... move up by to  104. thesulumitsretsambew.com
1,user is one of the bestest friends in the world 
1,"user nope, mother just wanted to collect something so i went with! got mcdonalds actually  english lit won't be fun!"
1,user good morning jeff  how was the game yesterday?
0,jbnoys expected paranoid at number 1.. ano kaya feeling nila ngayon? 
0,i really want a blackberry  my sidekick is hella wack. night
1,user that's hilarious. let's hope it doesn't get any more bass....... 
1,offically over! love this song its one of the best! user thanks dave! thanks nick and sydney 
0,user im so jealous you met b!!!!  i have been a huge fan since she popped out the womb and i have never met her!!! 
1,user snap  am goind to the woods in a few ; on my bike p
0,user meh! why cant we have money! being a teenager sucks sometimes 
1,user am honoured by your followfriday ! thanks ver much 
1,user i'm with you tomorrow okay for the funeral.  xoxo have a great party-time tonight!
0,user  clean me!
1,user 
0,i hate myself for losing you. i hate myself from a to u. 
0,user too bad basic had to be removed ... darn apple! what are they afraid off?  c6w
0,user i dont know   i need to put my licence plate on the website and cross my fingers!
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
0,user that's sad  what kind of mess are you getting into this weekend?
1,just left sonnys lt;3 love you  lol
0,my volleyball is in the neighbors tree! 
0,ugh i still feel sick 
1,"also it appears robin's feeling well enough to be at the mamp;g  i'm glad but also jealous, hah."
1,user you did a great job 
0,"user enjoy, cuz i'm all out now.  "
1,user i totally agree! 
0,back from vodafone shop with a crappy horrible phone :! i now wont have mine untill like to weeks 
1,user i saw on t.v. news this morning that user announced baby's birth here on twitter too 
1,user  halo never slips...difficult to get off.  sometimes takes two people. 
1,need to stop spending money  study.
0,user what do you call to cows ready to jump out on a pig? a: a hambush 
0,"user good idea, but the exam is tomorrow. i....really....can't.... "
0,user aww why not? 
0,user lol. at least your working. im haveing a hard time looking for work.  no one wants scaffolders casue no one is building anything
1,user  right now watching cable - such bad movies on splatterday...
0,user user yess it looks very sadd 
1,user they amusing 
1,thanks for checking us out here at the fusebox radio user ff amp; cope that album from her if you haven't yet - much love! 
0,ande now i'm not sure i want to associate with such a violet product  may have a re-think about my screen name
0,"body and mind is aching and for once wish i had some time off this weekend, not to be "
0,"user i'm sure we have that too, it's just that the cars don't stop to let us past "
1,user haha yeah. lets come together  lol.
1,"user i will.thanks.i couldnt have ugly dogs, now could i? "
1,"user it's a nice way to start a conversation with someone, really "
0,"user oh same here, can't believe they killed him off!  hate stringer now!"
0,"it's to  i should be sleeping but instead i'm tweeting from bed. one step closer, we could say"
1,user hello real follower 
1,user hope that ice cream made you feel better 
0,the other girl has to be cheating  her numbers jumped by 200 in less than 5 or 10 minutes ; oh well...i guess i'm gonna give up
1,user col  how did you find geo? xo
1,"user hehe well.. bonne nuit for me, good morning for you  kisses!"
0,effing endless problems with visio. it's tangling all my lines up now  time to find something more suited to this methinks
0,"user not 'gone' no  ...i live in hope though  shall we say monday, 1pm, usual place? you met f amp; s?! live up to expectations? x"
